repo_id,owner,name,full_name,description,main_language,stars_count,forks_count,open_issues_count,topics,topics_count,has_license,is_fork,is_template,repo_age_days,last_activity_days,watchers_count,network_count,contributors_count,readme_length,has_ci_cd,releases_count,closed_prs_count,weekly_commit_freq,has_tests,language_count,collected_at,category,source,stars_per_fork_ratio,commit_density,pr_velocity,issue_pr_ratio,readme_density,activity_score,complexity_score,maturity_score,log_stars_count,log_forks_count,log_contributors_count,log_closed_prs_count,log_readme_length,log_releases_count,log_watchers_count,log_weekly_commit_freq,label,text_summary,weak_label,label_confidence,label_reasoning,label_source,label_id
10391,user_70924,open-service-41,user_70924/open-service-41,Open-source orchestration framework,PHP,31733,12674,652,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9', 'topic10']",11,1,0,0,4748,0,8841,13634,92,22948,1,109,4511,48.41,1,10,2026-05-29T05:31:09.626541,lead_architect,synthetic,2.5035897435897434,0.0713711035173551,28.50252719985766,0.1445035460992907,4.833192922318198,4.094394587810666,4.311250716215984,5.5992829747922,10.365143940294034,9.447386828459384,4.532599493153256,8.414495793177895,10.041029641554612,4.700480365792417,9.087268374386188,3.900152832857658,4,"Repository: open-service-41
Description: Open-source orchestration framework
Language: PHP (10 languages total)
Popularity: 31733 stars, 12674 forks
Team: 92 contributors
Activity: very high commit activity (48.4 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 652 open issues, 4511 closed PRs
Maturity: 109 releases, 22948-char README, 11 topics
Age: long-running project (4748 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10078,user_55040,basic-tool-3,user_55040/basic-tool-3,REST API built with Flask,TypeScript,19,11,1,"['topic0', 'topic1', 'topic2', 'topic3']",4,1,0,0,32,173,3,11,3,2313,0,1,1,2.68,1,3,2026-05-29T05:31:09.610543,junior_level,synthetic,1.5833333333333333,0.5862498717578406,0.937499121094574,0.5,72.28124774121102,0.9602449586405186,1.2496921220747623,1.4731339747972467,2.995732273553991,2.4849066497880004,1.3862943611198906,0.6931471805599453,7.746732907753622,0.6931471805599453,1.3862943611198906,1.3029127521808397,1,"Repository: basic-tool-3
Description: REST API built with Flask
Language: TypeScript (3 languages total)
Popularity: 19 stars, 11 forks
Team: 3 contributors
Activity: moderate commit activity (2.7 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, includes automated tests, licensed
Collaboration: 1 open issue, 1 closed PR
Maturity: 1 release, 2313-char README, 4 topics
Age: recently created (32 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10364,user_59447,core-service-14,user_59447/core-service-14,Enterprise API gateway with plugins,Go,42886,13408,738,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,5303,11,5002,15354,117,33014,1,204,3351,105.68,1,6,2026-05-29T05:31:09.625241,lead_architect,synthetic,3.198299649489149,0.1394983969495589,18.95719393386464,0.2201670644391408,6.225532716155849,4.233691228430812,4.524387458725202,5.745978950637632,10.666324028690118,9.503681402279645,4.770684624465665,8.117312461601975,10.404717282628672,5.3230099791384085,8.517793011488205,4.669833699313814,4,"Repository: core-service-14
Description: Enterprise API gateway with plugins
Language: Go (6 languages total)
Popularity: 42886 stars, 13408 forks
Team: 117 contributors
Activity: very high commit activity (105.7 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 738 open issues, 3351 closed PRs
Maturity: 204 releases, 33014-char README, 7 topics
Age: long-running project (5303 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10134,user_6383,sample-api-59,user_6383/sample-api-59,Blog platform clone,PHP,0,2,8,['topic0'],1,0,0,0,260,232,0,2,2,2399,1,0,9,4.12,0,3,2026-05-29T05:31:09.613089,junior_level,synthetic,0.0,0.1109230739366864,1.0384614186390673,0.8,9.226923041434912,1.5289938774508738,0.4746530721670274,1.8480741722303755,0.0,1.0986122886681098,1.0986122886681098,2.302585092994046,7.783224016336037,0.0,0.0,1.6331544390514163,1,"Repository: sample-api-59
Description: Blog platform clone
Language: PHP (3 languages total)
Popularity: 0 stars, 2 forks
Team: 2 contributors
Activity: moderate commit activity (4.1 commits/week), last updated 232 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 8 open issues, 9 closed PRs
Maturity: 0 releases, 2399-char README, 1 topic
Age: established project (260 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10219,user_32091,fast-bot-44,user_32091/fast-bot-44,Python SDK for third-party API integration,JavaScript,56,3,47,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,150,49,13,2,10,3050,0,3,57,3.24,0,3,2026-05-29T05:31:09.617610,mid_level,synthetic,14.0,0.1511999929440003,11.399997720000457,0.8103448275862069,20.33333319777778,2.040576577359605,1.6160282259344865,2.8422772598958392,4.04305126783455,1.3862943611198906,2.3978952727983707,4.060443010546419,8.02322468471667,1.3862943611198906,2.6390573296152584,1.4445632692438664,2,"Repository: fast-bot-44
Description: Python SDK for third-party API integration
Language: JavaScript (3 languages total)
Popularity: 56 stars, 3 forks
Team: 10 contributors
Activity: moderate commit activity (3.2 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 47 open issues, 57 closed PRs
Maturity: 3 releases, 3050-char README, 7 topics
Age: recently created (150 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10413,user_10637,starter-web-13,user_10637/starter-web-13,Docker + CI/CD template,Go,11,2,2,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,1,0,1120,430,2,2,4,3239,1,4,1,1.74,1,1,2026-05-29T05:31:09.627560,template_boilerplate,synthetic,3.6666666666666665,0.0108749999320312,0.0267857135682398,1.0,2.8919642831321744,0.8144563909345771,1.54075649493124,2.417271781321766,2.4849066497880004,1.0986122886681098,1.6094379124341005,0.6931471805599453,8.083328608786376,1.6094379124341005,1.0986122886681098,1.007957920399979,5,"Repository: starter-web-13 (forked repository)
Description: Docker + CI/CD template
Language: Go (1 language total)
Popularity: 11 stars, 2 forks
Team: 4 contributors
Activity: moderate commit activity (1.7 commits/week), last updated 430 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 2 open issues, 1 closed PR
Maturity: 4 releases, 3239-char README, 5 topics
Age: long-running project (1120 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10196,user_77931,awesome-service-21,user_77931/awesome-service-21,Automated testing framework extension,Go,437,162,15,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,952,27,99,161,2,2346,1,19,86,5.05,0,4,2026-05-29T05:31:09.616108,mid_level,synthetic,2.6809815950920246,0.0371323526681444,2.7100839482116403,0.1724137931034483,2.464285711697179,2.273769850319568,2.140456695275416,3.288904131339583,6.082218910376446,5.093750200806762,1.0986122886681098,4.465908118654584,7.760893195851024,2.995732273553991,4.605170185988092,1.80005827204275,2,"Repository: awesome-service-21
Description: Automated testing framework extension
Language: Go (4 languages total)
Popularity: 437 stars, 162 forks
Team: 2 contributors
Activity: regular commit activity (5.0 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 15 open issues, 86 closed PRs
Maturity: 19 releases, 2346-char README, 7 topics
Age: long-running project (952 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10426,user_42116,boilerplate-app-26,user_42116/boilerplate-app-26,Docker + CI/CD template,C#,44,5,6,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,0,0,1,925,764,11,5,4,8137,0,4,6,1.87,0,4,2026-05-29T05:31:09.628197,template_boilerplate,synthetic,7.333333333333333,0.01415135124426,0.1945945882834187,0.8571428571428571,8.79675674724675,1.1297210572155,1.405107662927704,2.479603937335644,3.80666248977032,1.791759469228055,1.6094379124341005,1.9459101490553128,9.004299728561636,1.6094379124341005,2.4849066497880004,1.0543120297715298,5,"Repository: boilerplate-app-26 (template repository)
Description: Docker + CI/CD template
Language: C# (4 languages total)
Popularity: 44 stars, 5 forks
Team: 4 contributors
Activity: moderate commit activity (1.9 commits/week), last updated 764 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 6 open issues, 6 closed PRs
Maturity: 4 releases, 8137-char README, 6 topics
Age: long-running project (925 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10040,user_68391,my-project-40,user_68391/my-project-40,Todo list app practice,JavaScript,6,1,1,[],0,0,0,0,279,537,1,0,1,329,0,0,3,2.41,0,2,2026-05-29T05:31:09.607612,intern_level,synthetic,3.0,0.0604659483037217,0.3225806104752032,0.25,1.179211465307486,1.0641695542530227,0.562468824951049,1.5775035879978143,1.9459101490553128,0.6931471805599453,0.6931471805599453,1.3862943611198906,5.799092654460526,0.0,0.6931471805599453,1.2267122912954254,0,"Repository: my-project-40
Description: Todo list app practice
Language: JavaScript (2 languages total)
Popularity: 6 stars, 1 forks
Team: 1 contributor
Activity: moderate commit activity (2.4 commits/week), last updated 537 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 1 open issue, 3 closed PRs
Maturity: 0 releases, 329-char README, 0 topics
Age: established project (279 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10438,user_81698,starter-tool-38,user_81698/starter-tool-38,Next.js starter with TailwindCSS,JavaScript,52,21,15,"['topic0', 'topic1', 'topic2']",3,1,0,0,1339,496,11,24,1,7395,0,5,13,2.97,0,4,2026-05-29T05:31:09.628773,template_boilerplate,synthetic,2.363636363636364,0.0155265122414596,0.2912621293966663,1.0714285714285714,5.522778188556551,1.4947561688773618,1.236109098234619,2.6495351334976407,3.970291913552122,3.091042453358316,0.6931471805599453,2.6390573296152584,8.908694592507015,1.791759469228055,2.4849066497880004,1.3787660946990992,5,"Repository: starter-tool-38
Description: Next.js starter with TailwindCSS
Language: JavaScript (4 languages total)
Popularity: 52 stars, 21 forks
Team: 1 contributor
Activity: moderate commit activity (3.0 commits/week), last updated 496 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 15 open issues, 13 closed PRs
Maturity: 5 releases, 7395-char README, 3 topics
Age: long-running project (1339 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10277,user_21631,robust-bot-2,user_21631/robust-bot-2,Database migration and management tool,Rust,3166,201,206,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,0,0,0,795,11,661,182,23,7086,1,53,311,19.82,1,5,2026-05-29T05:31:09.621025,senior_level,synthetic,15.673267326732674,0.1745157217338238,11.73584861374156,0.6602564102564102,8.913207535958229,3.0312225554549674,3.404969073879356,4.076830741630615,8.06054004653864,5.308267697401205,3.1780538303479458,5.7430031878094825,8.866017398810255,3.9889840465642745,6.495265555937008,3.035914063186823,3,"Repository: robust-bot-2
Description: Database migration and management tool
Language: Rust (5 languages total)
Popularity: 3166 stars, 201 forks
Team: 23 contributors
Activity: regular commit activity (19.8 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, no license
Collaboration: 206 open issues, 311 closed PRs
Maturity: 53 releases, 7086-char README, 6 topics
Age: long-running project (795 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10480,user_37129,old-project-30,user_37129/old-project-30,backup of my old project,TypeScript,4,5,3,[],0,0,1,0,2627,189,0,4,1,337,0,0,1,0.69,0,1,2026-05-29T05:31:09.630684,low_value,synthetic,0.6666666666666666,0.0018385991576436,0.0114198704443867,1.5,0.1282832127414224,0.7232222446210534,0.4951743776268064,1.886711907172876,1.6094379124341005,1.791759469228055,0.6931471805599453,0.6931471805599453,5.823045895483019,0.0,0.0,0.5247285289349821,6,"Repository: old-project-30 (forked repository)
Description: backup of my old project
Language: TypeScript (1 language total)
Popularity: 4 stars, 5 forks
Team: 1 contributor
Activity: low or sporadic commits (0.7 commits/week), last updated 189 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 1 closed PR
Maturity: 0 releases, 337-char README, 0 topics
Age: long-running project (2627 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10404,user_33541,scaffold-cli-4,user_33541/scaffold-cli-4,Django REST framework scaffold,C++,11,3,7,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,1,457,782,2,2,2,5151,0,5,3,0.52,0,3,2026-05-29T05:31:09.627160,template_boilerplate,synthetic,2.75,0.0079649889370789,0.1969365297415845,1.75,11.271334767458786,0.7671424344344483,1.0403983225088358,2.2856376750594536,2.4849066497880004,1.3862943611198906,1.0986122886681098,1.3862943611198906,8.54714026778419,1.791759469228055,1.0986122886681098,0.418710334858185,5,"Repository: scaffold-cli-4 (template repository)
Description: Django REST framework scaffold
Language: C++ (3 languages total)
Popularity: 11 stars, 3 forks
Team: 2 contributors
Activity: low or sporadic commits (0.5 commits/week), last updated 782 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 7 open issues, 3 closed PRs
Maturity: 5 releases, 5151-char README, 7 topics
Age: established project (457 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10252,user_68271,fast-bot-77,user_68271/fast-bot-77,CLI tool for automating deployments,Rust,598,152,43,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,1,0,0,1300,62,85,132,7,2495,0,14,81,6.45,1,4,2026-05-29T05:31:09.619439,mid_level,synthetic,3.908496732026144,0.0347307690437573,1.869230726094676,0.524390243902439,1.9192307677544376,2.310656126594598,2.4051202352083805,3.5269919707957524,6.395261598115449,5.030437921392435,2.079441541679836,4.406719247264253,7.822444729489319,2.70805020110221,4.454347296253507,2.0082140323914683,2,"Repository: fast-bot-77
Description: CLI tool for automating deployments
Language: Rust (4 languages total)
Popularity: 598 stars, 152 forks
Team: 7 contributors
Activity: regular commit activity (6.5 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, includes automated tests, licensed
Collaboration: 43 open issues, 81 closed PRs
Maturity: 14 releases, 2495-char README, 6 topics
Age: long-running project (1300 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10452,user_24002,backup-cli-2,user_24002/backup-cli-2,copy of tutorial code,Java,3,3,2,[],0,0,0,0,805,313,0,2,1,236,0,0,1,0.2,0,1,2026-05-29T05:31:09.629417,low_value,synthetic,0.75,0.0017391304196597,0.0372670793565063,1.0,0.2931677014991705,0.5928524383745088,0.4505456673639644,1.650332979753301,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,5.468060141135132,0.0,0.0,0.1823215567939546,6,"Repository: backup-cli-2
Description: copy of tutorial code
Language: Java (1 language total)
Popularity: 3 stars, 3 forks
Team: 1 contributor
Activity: low or sporadic commits (0.2 commits/week), last updated 313 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 2 open issues, 1 closed PR
Maturity: 0 releases, 236-char README, 0 topics
Age: long-running project (805 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10291,user_38947,advanced-system-16,user_38947/advanced-system-16,High-performance message queue processor,C++,1370,301,186,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5']",6,1,0,0,2118,15,359,280,27,16889,1,20,393,12.03,1,4,2026-05-29T05:31:09.621683,senior_level,synthetic,4.5364238410596025,0.0397592066674624,5.56657215911371,0.4720812182741117,7.974032101995264,2.9597371085250552,3.1343886291147776,4.318965708601732,7.223295679562314,5.71042701737487,3.332204510175204,5.976350909297934,9.734477009801846,3.044522437723423,5.886104031450156,2.567254391136754,3,"Repository: advanced-system-16
Description: High-performance message queue processor
Language: C++ (4 languages total)
Popularity: 1370 stars, 301 forks
Team: 27 contributors
Activity: regular commit activity (12.0 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 186 open issues, 393 closed PRs
Maturity: 20 releases, 16889-char README, 6 topics
Age: long-running project (2118 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10249,user_32186,better-app-74,user_32186/better-app-74,Full-stack web application with CI/CD,Rust,385,31,50,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,0,0,1379,39,76,25,8,5381,1,6,105,13.6,1,3,2026-05-29T05:31:09.619312,mid_level,synthetic,12.03125,0.0690355326444896,2.284263909696942,0.4716981132075472,3.9021029703393015,2.5946425346739943,2.432360140585318,3.467143748597781,5.955837369464831,3.4657359027997265,2.19722457733622,4.663439094112067,8.590815331286851,1.9459101490553128,4.343805421853684,2.681021528714291,2,"Repository: better-app-74
Description: Full-stack web application with CI/CD
Language: Rust (3 languages total)
Popularity: 385 stars, 31 forks
Team: 8 contributors
Activity: regular commit activity (13.6 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 50 open issues, 105 closed PRs
Maturity: 6 releases, 5381-char README, 5 topics
Age: long-running project (1379 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
