repo_id,owner,name,full_name,description,main_language,stars_count,forks_count,open_issues_count,topics,topics_count,has_license,is_fork,is_template,repo_age_days,last_activity_days,watchers_count,network_count,contributors_count,readme_length,has_ci_cd,releases_count,closed_prs_count,weekly_commit_freq,has_tests,language_count,collected_at,category,source,stars_per_fork_ratio,commit_density,pr_velocity,issue_pr_ratio,readme_density,activity_score,complexity_score,maturity_score,log_stars_count,log_forks_count,log_contributors_count,log_closed_prs_count,log_readme_length,log_releases_count,log_watchers_count,log_weekly_commit_freq,label,text_summary,weak_label,label_confidence,label_reasoning,label_source,label_id
10201,user_65923,fast-system-26,user_65923/fast-system-26,Scalable REST API with authentication and tests,TypeScript,125,27,5,"['topic0', 'topic1']",2,1,0,0,1379,58,13,23,12,4499,0,14,10,9.23,1,3,2026-05-29T05:31:09.616385,mid_level,synthetic,4.464285714285714,0.0468527916403411,0.2175489437806611,0.4545454545454545,3.26250906217367,1.8040339602878803,2.214701250921012,3.2583941897757507,4.836281906951478,3.332204510175204,2.5649493574615367,2.3978952727983707,8.411832675758411,2.70805020110221,2.6390573296152584,2.325324579963535,2,"Repository: fast-system-26
Description: Scalable REST API with authentication and tests
Language: TypeScript (3 languages total)
Popularity: 125 stars, 27 forks
Team: 12 contributors
Activity: regular commit activity (9.2 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, includes automated tests, licensed
Collaboration: 5 open issues, 10 closed PRs
Maturity: 14 releases, 4499-char README, 2 topics
Age: long-running project (1379 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10315,user_20709,production-service-40,user_20709/production-service-40,Database migration and management tool,PHP,1158,424,145,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,0,0,2300,33,257,389,29,15132,1,43,540,10.56,1,6,2026-05-29T05:31:09.622874,senior_level,synthetic,2.724705882352941,0.0321391303369678,7.043478168998111,0.2680221811460259,6.579130431922118,3.014933183095441,3.228990359171229,4.56404094597556,7.055312843339752,6.052089168924417,3.4011973816621555,6.293419278846481,9.624633068687029,3.784189633918261,5.552959584921617,2.447550863244232,3,"Repository: production-service-40
Description: Database migration and management tool
Language: PHP (6 languages total)
Popularity: 1158 stars, 424 forks
Team: 29 contributors
Activity: regular commit activity (10.6 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 145 open issues, 540 closed PRs
Maturity: 43 releases, 15132-char README, 5 topics
Age: long-running project (2300 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10256,user_11589,fast-bot-81,user_11589/fast-bot-81,Full-stack web application with CI/CD,JavaScript,576,161,56,"['topic0', 'topic1']",2,1,0,0,560,51,154,139,5,5460,1,13,83,13.05,1,1,2026-05-29T05:31:09.619639,mid_level,synthetic,3.555555555555556,0.1631249979609375,4.446428333227053,0.6666666666666666,9.749999982589284,2.5106605209287265,2.5153669200509223,3.277858874103268,6.3578422665081,5.087596335232384,1.791759469228055,4.430816798843313,8.605387202152153,2.6390573296152584,5.043425116919247,2.642622395779755,2,"Repository: fast-bot-81
Description: Full-stack web application with CI/CD
Language: JavaScript (1 language total)
Popularity: 576 stars, 161 forks
Team: 5 contributors
Activity: regular commit activity (13.1 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 56 open issues, 83 closed PRs
Maturity: 13 releases, 5460-char README, 2 topics
Age: established project (560 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10125,user_62644,demo-service-50,user_62644/demo-service-50,REST API built with Flask,JavaScript,29,5,8,['topic0'],1,0,0,0,451,55,8,5,2,1998,0,3,12,3.12,0,1,2026-05-29T05:31:09.612677,junior_level,synthetic,4.833333333333333,0.0484257198692238,0.7982261109827421,0.6153846153846154,4.430155200820055,1.5819776570272706,1.1628367026674422,2.287638251849759,3.4011973816621555,1.791759469228055,1.0986122886681098,2.5649493574615367,7.6004023345004,1.3862943611198906,2.19722457733622,1.415853163361435,1,"Repository: demo-service-50
Description: REST API built with Flask
Language: JavaScript (1 language total)
Popularity: 29 stars, 5 forks
Team: 2 contributors
Activity: moderate commit activity (3.1 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 8 open issues, 12 closed PRs
Maturity: 3 releases, 1998-char README, 1 topic
Age: established project (451 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10437,user_27485,starter-bot-37,user_27485/starter-bot-37,Node.js microservice template,Java,85,25,21,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7']",8,1,0,0,1502,460,21,22,4,1167,1,4,4,0.26,1,3,2026-05-29T05:31:09.628729,template_boilerplate,synthetic,3.269230769230769,0.0012117177040732,0.0798934737704366,4.2,0.7769640474187989,0.8496007874551434,1.9346446242243407,2.65917832103276,4.454347296253507,3.258096538021482,1.6094379124341005,1.6094379124341005,7.0630481633881725,1.6094379124341005,3.091042453358316,0.2311117209633866,5,"Repository: starter-bot-37
Description: Node.js microservice template
Language: Java (3 languages total)
Popularity: 85 stars, 25 forks
Team: 4 contributors
Activity: low or sporadic commits (0.3 commits/week), last updated 460 days ago (possibly inactive)
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 21 open issues, 4 closed PRs
Maturity: 4 releases, 1167-char README, 8 topics
Age: long-running project (1502 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10288,user_74233,advanced-lib-13,user_74233/advanced-lib-13,Database migration and management tool,Ruby,3088,889,243,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9']",10,1,0,0,1329,3,582,726,10,17534,1,25,172,17.4,0,6,2026-05-29T05:31:09.621553,senior_level,synthetic,3.4696629213483146,0.0916478550477539,3.882618422514257,1.4046242774566473,13.193378470132895,2.8190237814127457,2.895308837486532,3.870338288946605,8.035602692918582,6.7912214627261855,2.3978952727983707,5.153291594497779,9.77195416257428,3.258096538021482,6.368187186350492,2.91235066461494,3,"Repository: advanced-lib-13
Description: Database migration and management tool
Language: Ruby (6 languages total)
Popularity: 3088 stars, 889 forks
Team: 10 contributors
Activity: regular commit activity (17.4 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, no tests found, licensed
Collaboration: 243 open issues, 172 closed PRs
Maturity: 25 releases, 17534-char README, 10 topics
Age: long-running project (1329 days old)",senior_level,0.92,synthetic ground truth,synthetic,3
10140,user_60087,basic-api-65,user_60087/basic-api-65,Discord bot for my server,Go,12,5,9,"['topic0', 'topic1', 'topic2']",3,1,0,0,78,87,1,5,2,1422,0,0,2,5.19,0,1,2026-05-29T05:31:09.613365,junior_level,synthetic,2.0,0.4657691889694318,0.7692304733728947,3.0,18.230768997041423,1.2570662192983475,0.7876429436593348,1.5182651003940535,2.5649493574615367,1.791759469228055,1.0986122886681098,1.0986122886681098,7.260522598089852,0.0,0.6931471805599453,1.8229350866965048,1,"Repository: basic-api-65
Description: Discord bot for my server
Language: Go (1 language total)
Popularity: 12 stars, 5 forks
Team: 2 contributors
Activity: regular commit activity (5.2 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 9 open issues, 2 closed PRs
Maturity: 0 releases, 1422-char README, 3 topics
Age: recently created (78 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10093,user_26144,mini-web-18,user_26144/mini-web-18,Task management app,TypeScript,11,5,9,"['topic0', 'topic1', 'topic2', 'topic3']",4,0,0,0,385,186,2,5,1,799,0,2,2,5.29,0,1,2026-05-29T05:31:09.611246,junior_level,synthetic,1.8333333333333333,0.0961818164330578,0.1558441437004563,3.0,2.0753246699342216,1.239800435907783,0.8350599683978028,1.8038991845001968,2.4849066497880004,1.791759469228055,0.6931471805599453,1.0986122886681098,6.684611727667927,1.0986122886681098,1.0986122886681098,1.8389610707123487,1,"Repository: mini-web-18
Description: Task management app
Language: TypeScript (1 language total)
Popularity: 11 stars, 5 forks
Team: 1 contributor
Activity: regular commit activity (5.3 commits/week), last updated 186 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 9 open issues, 2 closed PRs
Maturity: 2 releases, 799-char README, 4 topics
Age: established project (385 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10148,user_41135,basic-system-73,user_41135/basic-system-73,Blog platform clone,Java,24,6,10,"['topic0', 'topic1', 'topic2', 'topic3']",4,0,0,0,537,310,5,5,3,57,0,3,7,2.93,0,1,2026-05-29T05:31:09.613735,junior_level,synthetic,3.4285714285714284,0.038193668030995,0.3910614306669592,1.25,0.1061452511989846,1.3653050037577108,1.1982929094215964,2.297292482872275,3.218875824868201,1.9459101490553128,1.3862943611198906,2.079441541679836,4.060443010546419,1.3862943611198906,1.791759469228055,1.3686394258811698,1,"Repository: basic-system-73
Description: Blog platform clone
Language: Java (1 language total)
Popularity: 24 stars, 6 forks
Team: 3 contributors
Activity: moderate commit activity (2.9 commits/week), last updated 310 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 10 open issues, 7 closed PRs
Maturity: 3 releases, 57-char README, 4 topics
Age: established project (537 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10382,user_81209,platform-web-32,user_81209/platform-web-32,Open-source orchestration framework,TypeScript,56711,15787,444,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6', 'topic7', 'topic8', 'topic9']",10,1,0,0,1823,5,10646,12874,218,26229,1,110,2573,49.8,1,4,2026-05-29T05:31:09.626116,lead_architect,synthetic,3.592031922979478,0.1912232576310681,42.34229222695076,0.1724941724941724,14.38782226308951,3.93321899562037,4.642845684157947,5.511574684474661,10.945741107534854,9.667005436782738,5.389071729816501,7.853216388156072,10.17465907286092,4.709530201312334,9.273033441314606,3.927896354584436,4,"Repository: platform-web-32
Description: Open-source orchestration framework
Language: TypeScript (4 languages total)
Popularity: 56711 stars, 15787 forks
Team: 218 contributors
Activity: very high commit activity (49.8 commits/week), updated within the past week
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 444 open issues, 2573 closed PRs
Maturity: 110 releases, 26229-char README, 10 topics
Age: long-running project (1823 days old)",lead_architect,0.92,synthetic ground truth,synthetic,4
10115,user_92163,demo-system-40,user_92163/demo-system-40,REST API built with Flask,PHP,7,2,8,"['topic0', 'topic1', 'topic2']",3,0,0,0,84,25,1,1,1,682,1,3,6,1.46,0,1,2026-05-29T05:31:09.612211,junior_level,synthetic,2.333333333333333,0.1216666565277786,2.142856377551294,1.1428571428571428,8.119047522392291,1.2482473136909569,0.9971192576439372,1.7282579484730904,2.079441541679836,1.0986122886681098,0.6931471805599453,1.9459101490553128,6.52649485957079,1.3862943611198906,0.6931471805599453,0.9001613499442714,1,"Repository: demo-system-40
Description: REST API built with Flask
Language: PHP (1 language total)
Popularity: 7 stars, 2 forks
Team: 1 contributor
Activity: moderate commit activity (1.5 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, no tests found, no license
Collaboration: 8 open issues, 6 closed PRs
Maturity: 3 releases, 682-char README, 3 topics
Age: recently created (84 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10014,user_96568,homework-tool-14,user_96568/homework-tool-14,Todo list app practice,Ruby,2,5,3,['topic0'],1,0,0,0,110,283,0,4,2,419,0,0,2,2.67,0,1,2026-05-29T05:31:09.606408,intern_level,synthetic,0.3333333333333333,0.1699090800966949,0.5454543966942554,1.0,3.8090908744628105,1.056541965599418,0.4943755299006494,1.4362815701631164,1.0986122886681098,1.791759469228055,1.0986122886681098,1.0986122886681098,6.040254711277414,0.0,0.0,1.3001916620664788,0,"Repository: homework-tool-14
Description: Todo list app practice
Language: Ruby (1 language total)
Popularity: 2 stars, 5 forks
Team: 2 contributors
Activity: moderate commit activity (2.7 commits/week), last updated 283 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, no license
Collaboration: 3 open issues, 2 closed PRs
Maturity: 0 releases, 419-char README, 1 topic
Age: recently created (110 days old)",intern_level,0.92,synthetic ground truth,synthetic,0
10139,user_36179,demo-system-64,user_36179/demo-system-64,Blog platform clone,PHP,26,12,9,"['topic0', 'topic1']",2,1,0,0,602,151,2,13,3,549,0,0,4,4.57,0,2,2026-05-29T05:31:09.613318,junior_level,synthetic,2.0,0.0531395342658193,0.1993355382390927,1.8,0.9119601313754816,1.3643821084181194,1.0057409634808383,2.09884461211223,3.295836866004329,2.5649493574615367,1.3862943611198906,1.6094379124341005,6.309918278226516,0.0,1.0986122886681098,1.717395053939193,1,"Repository: demo-system-64
Description: Blog platform clone
Language: PHP (2 languages total)
Popularity: 26 stars, 12 forks
Team: 3 contributors
Activity: moderate commit activity (4.6 commits/week), updated within 6 months
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 9 open issues, 4 closed PRs
Maturity: 0 releases, 549-char README, 2 topics
Age: established project (602 days old)",junior_level,0.92,synthetic ground truth,synthetic,1
10260,user_13999,cool-cli-85,user_13999/cool-cli-85,CLI tool for automating deployments,C++,92,16,32,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4']",5,1,0,0,905,39,16,18,9,5105,1,11,10,7.7,1,1,2026-05-29T05:31:09.620109,mid_level,synthetic,5.411764705882353,0.059558010589054,0.3314917017185071,2.909090909090909,5.640883971667532,1.7596698373637594,2.2549021693473628,3.064014518974382,4.532599493153256,2.833213344056216,2.302585092994046,2.3978952727983707,8.53817159780143,2.4849066497880004,2.833213344056216,2.163323025660538,2,"Repository: cool-cli-85
Description: CLI tool for automating deployments
Language: C++ (1 language total)
Popularity: 92 stars, 16 forks
Team: 9 contributors
Activity: regular commit activity (7.7 commits/week), updated within 6 months
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 32 open issues, 10 closed PRs
Maturity: 11 releases, 5105-char README, 5 topics
Age: long-running project (905 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
10460,user_21078,test-tool-10,user_21078/test-tool-10,WIP project (abandoned),C#,4,3,2,['topic0'],1,0,1,0,1361,371,0,3,1,124,0,0,1,0.08,1,1,2026-05-29T05:31:09.629785,low_value,synthetic,1.0,0.00041146215806,0.0220426152378556,1.0,0.0911094782578181,0.5483122881364698,0.6951743776268065,1.755258128593867,1.6094379124341005,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.8283137373023015,0.0,0.0,0.0769610411361283,6,"Repository: test-tool-10 (forked repository)
Description: WIP project (abandoned)
Language: C# (1 language total)
Popularity: 4 stars, 3 forks
Team: 1 contributor
Activity: low or sporadic commits (0.1 commits/week), last updated 371 days ago (possibly inactive)
Infrastructure: no CI/CD setup, includes automated tests, no license
Collaboration: 2 open issues, 1 closed PR
Maturity: 0 releases, 124-char README, 1 topic
Age: long-running project (1361 days old)",low_value,0.92,synthetic ground truth,synthetic,6
10403,user_7632,boilerplate-tool-3,user_7632/boilerplate-tool-3,Node.js microservice template,JavaScript,44,13,4,"['topic0', 'topic1', 'topic2']",3,1,0,1,1770,486,7,15,3,1385,0,5,13,1.15,0,3,2026-05-29T05:31:09.627115,template_boilerplate,synthetic,3.142857142857143,0.0045480225808835,0.2203389793162884,0.2857142857142857,0.7824858752641323,1.3129963475130708,1.3766700086182448,2.878596877605202,3.80666248977032,2.6390573296152584,1.3862943611198906,2.6390573296152584,7.234177179749849,1.791759469228055,2.079441541679836,0.7654678421395714,5,"Repository: boilerplate-tool-3 (template repository)
Description: Node.js microservice template
Language: JavaScript (3 languages total)
Popularity: 44 stars, 13 forks
Team: 3 contributors
Activity: moderate commit activity (1.1 commits/week), last updated 486 days ago (possibly inactive)
Infrastructure: no CI/CD setup, no tests found, licensed
Collaboration: 4 open issues, 13 closed PRs
Maturity: 5 releases, 1385-char README, 3 topics
Age: long-running project (1770 days old)",template_boilerplate,0.92,synthetic ground truth,synthetic,5
10194,user_25983,cool-tool-19,user_25983/cool-tool-19,Data pipeline for processing CSV files,C++,421,115,42,"['topic0', 'topic1', 'topic2', 'topic3', 'topic4', 'topic5', 'topic6']",7,1,0,0,648,30,54,92,2,2523,1,23,97,17.21,1,1,2026-05-29T05:31:09.615918,mid_level,synthetic,3.6293103448275854,0.1859104918188681,4.490740532836086,0.4285714285714285,3.893518512510002,2.639392548512324,2.360362209526422,3.2723438773115494,6.045005314036012,4.7535901911063645,1.0986122886681098,4.584967478670572,7.833600223661103,3.1780538303479458,4.007333185232471,2.901970893739517,2,"Repository: cool-tool-19
Description: Data pipeline for processing CSV files
Language: C++ (1 language total)
Popularity: 421 stars, 115 forks
Team: 2 contributors
Activity: regular commit activity (17.2 commits/week), updated within the past month
Infrastructure: has CI/CD workflows, includes automated tests, licensed
Collaboration: 42 open issues, 97 closed PRs
Maturity: 23 releases, 2523-char README, 7 topics
Age: established project (648 days old)",mid_level,0.92,synthetic ground truth,synthetic,2
